SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC1=CC=C(C=C1)S(=O)(=O)N2C(=C(C(=C2NC3CCCCC3)C(=O)OC)C(=O)OC)C4=CC=CC=C4Cl,2
CN(C1=CC=CC=C1C(=O)NCC2=CC=CO2)C(=O)CSC3=NN=C(O3)C4=CC=CO4,1
C/C=C/[C@@H]1[C@H](O[C@@H]([C@H]([C@H]1OCC2=CC=CC=C2)OCC3=CC=CC=C3)OC)COCC4=CC=CC=C4,0
C1[C@H]([C@@H]([C@H](N1CC2=CC=CC=C2)[C@@H](CO)O)OCC3=CC=CC=C3)OCC4=CC=CC=C4,0
CC1=CN2C(=C(N=C2S1)C)/C=C/C(=O)C3=CC=C(C=C3)S(=O)(=O)N(C)C,1
CCOC(=O)/C=C/C1=CC=C(C=C1)NC(=O)CCNC(=O)C,0
CC(C)(C)C1=CC2=C(C=C1)N=C(C=C2C(=O)O)C3=CC=C(C=C3)F,0
C1=CC=C(C=C1)CS/C(=N/N=C/C2=CC=C(C=C2)Cl)/N.Cl,1
CN1C(=O)C(=C(N=C1NN2C(C(C2=O)Cl)C3=CC=CC=C3)C4=CC=C(C=C4)Cl)C#N,0
C1CC1NC(=O)C2=CC(=CC=C2)NC(=O)/C=C/C3=CC4=C(C=C3)OCC4,2
C1=CC=C(C=C1)NC(=O)COC2=C(C=C(C=C2)C=C(C#N)C3=CC=CC=C3Cl)Cl,1
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)O)NC(=O)CC2=CC=CC=C2,1
CC1=CC(=C(C=C1)OC)NC(=S)N(CC2=CC=NC=C2)CC3=CC=CO3,1
CC(=CCCC1(C=CC2=C3C(=CC(=C2O1)O)C(=CC(=C3O)C(=O)OC)OC)C)C,0
CN(CCC#N)S(=O)(=O)C1=CC=C(C=C1)Br,2
CC1=CC(=C(C=C1)NC(=O)C2C3C4=C(C=CC(=C4)Br)OC2(N(C(=S)N3)C5=CC=CC=C5)C)C,2
CC(C)CNC(=O)COC(=O)C1=C2CCCC(=CC3=CC=C(C=C3)F)C2=NC4=CC=CC=C41,0
CCN(CC)C(=O)CN1C2=C(C=C(C1=O)C3=CC=C(C=C3)OC)C(=CC(=C2)OC)OC,0
C1OC2=C(O1)C=C(C=C2)CN(CC3=CN=CC=C3)C(=S)NCC4=CC=CO4,0
CC1([C@@H]2C[C@H]1C3=C([C@H]2SC4=CC=CC=C4)N=C(C=C3)C5=CC=CC=C5)C,0
C1CN(CCC12OCCO2)C3=NC(=NC(=C3)C4=CC=CC=N4)C5=CC=CC=C5,2
CCS(=O)(=O)C1=CC=CC=C1NCC2=NCC[NH2+]2.C(=C/C(=O)[O-])\C(=O)O,0
C1=CC=NC(=C1)C=CC(=O)C2=C(C=CC(=C2)Br)O,0
CC1=CC(=NN1C)C(=O)N=C2N(C3=C(S2)C=C(C=C3)F)CC=C,2
CO/N=C(\C1=CSC(=N1)N)/C(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=C5CCCC5=[N+](C=C4)CC(F)(F)F)C(=O)[O-],1
C/C(=C\COC1CCCCO1)/CC[C@H]2C(=CCC3[C@@]2(CCCC3(C)C)C)C(=O)OC,0
CC(=O)C1=CC=CC=C1[Se](C2=CC=CC=C2)(Cl)Cl,0
CCC(CC)N1CCN(CC1)C(=O)C2=CC(=CC=C2)Cl.C(=O)(C(=O)O)O,0
CN(C1CCS(=O)(=O)C1)C(=O)CC2=COC3=C2C=C4CCCC4=C3,2
CC1=CC=NC2=NC(=NN12)C(=O)NC3=CC(=CC(=C3)OC)OC,0
C1=CC(=CC=C1NC(=O)C2=CC(=C(C=C2)[N+](=O)[O-])O)OC(F)F,2
CCOC1=CC(=C(C=C1NC(=O)C2=CC(=CC(=C2)Cl)Cl)OCC)N3CCOCC3,0
COC1=CC=CC=C1C(C2=CC(=C(C=C2)Cl)Cl)N3CCCC(C3)C(=O)O,0
CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)NC(C(C)C)C(=O)OCC2=C(C=CC=C2Cl)Cl,0
CN=C1N(C(=CS1)C2=C(C=C(C=C2)Cl)Cl)/N=C\C3=CC=C(O3)[N+](=O)[O-],1
CCN(CC)C1=CC=C(C=C1)NC(=O)CSC2=NC3=CC=CC=C3N2,0
C=CCSC1=NN=C(S1)NC(=O)C2=CC=CC=C2OC(F)F,0
CC1=C(C(=NN1C(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCCC3)C)SC4=CC=C(C=C4)[N+](=O)[O-],0
C1CN(CCC1C(=O)NNC(=O)CC2=CNC3=CC=CC=C32)S(=O)(=O)C4=CC=CC=C4F,1
CCOCCCN(CC1=NC(=CS1)C(=O)OCC)C(=O)C2=CC=C(C=C2)[N+](=O)[O-],1
CC1=CC=C(C=C1)S(=O)OCC2=CC=C(C=C2)[N+](=O)[O-],0
C[C@@H]1CC[C@H](C2=C1C(=NN2CC(=O)C3=CC=CC4=CC=CC=C43)C5=CC=CC=C5)C(C)C,0
CCCCCN1C2=C(N=C1SCC3=CC4=CC=CC=C4C=C3)N(C(=O)NC2=O)C,0
CS(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2CCCC3,0
CC(C1=CC=CC=C1OC)NC(=O)CSC2=NC3=C(N2)C=C(C=N3)Cl,2
CC(C)([C]1[CH][CH][C]2[C]1C=C3C=CC=CC3=C2)[C]4[CH][CH][C]5[C]4C=C6C=CC=CC6=C5.Cl[Zr+2]Cl,0
CC1(C(=O)NC2=CC=CC=C2N1C(=O)CSC3=NN=C(S3)NC4=CC=CC=C4F)C,1
CC1=C(C(=O)NC2=CC=CC=C12)SC3=NN=NN3C(C)(C)C,1
C1=CC(=CC=C1C2=CC=C(O2)C=C3C(=O)N(C(=S)S3)CCCCCC(=O)[O-])Br,0
CC1=C(C(=NN1C)C)C(=O)C(=O)OCCN2C(=O)C3=CC=CC=C3C2=O,0
CC1=CC2=C(C=C1Cl)N=C(O2)/C=C/C3=NC4=C(O3)C=C(C(=C4)Cl)C,1
CC(C)CC(C(=O)OC)NS(=O)(=O)C1=CC=C(C=C1)C(=O)C,1
C1=CC=C(C=C1)C2=C3C4=CC=CC=C4OC3=NC(=C2C5=CC=CC=C5)C6=CC=CC=C6,0
CC(NC)(P(=O)(O)O)P(=O)(O)O,1
CN(C)C(=O)CN(C)C1=C(C(=O)N(N=C1)C2=NC=C(C=C2)C(F)(F)F)Cl,1
CCOC(=O)C1=CC=C(C=C1)N2C(=O)C3=C(N=C2SCC#N)N(C(=S)S3)C4=CC(=CC=C4)OC,0
CCCN1C(=O)NN=C1SCC(=O)N(CC)C2=CC=CC3=CC=CC=C32,1
C1CCNC2=C(C1)C(=NN2C3=CC=C(C=C3)Cl)C4=CC(=CN=C4)Br,0
CO[C@@H]1C[C@@H]([C@@H](C(=C)O1)OC(=O)C2=CC=CC=C2)NC(=O)C(F)(F)F,2
C1=CC=C2C=[N+](C=CC2=C1)CC3=C(C=CC=C3Cl)Cl.[Br-],0
CC(C)N(C(C)C)C(C)C1C(N(C1=O)C2=CC=C(C=C2)OC)C=NC3=CC=C(C=C3)OC,1
CCCCCCCCCCCCSCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,1
C=CC[C@@H](CO)[S@@](=O)C1=CC=CC=C1,1
C1=CC=C(C=C1)OCC(=O)NCCNC(=S)[S-].C1=CC=C(C=C1)OCC(=O)NCCNC(=S)[S-].[Zn+2],2
CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO[Si](C)(C)C)N)O[Si](C)(C)C,0
COC1=CC=C(C=C1)C2=C(C3=C(N2)C=CC(=C3)C4=CC=CC=C4)CCCCN,0
CC1=CC(=CC(=C1O)C=NNC(=O)OC)Br,2
CC1=CC(=C(C=C1)F)NC(=O)COC2=C(C=C(C=C2)C(=O)C)OC,1
CC12C3C4C1C5C2C3C45N=[N+]=[N-],1
C1=CC=C(C(=C1)C=C2C(=O)OC(=N2)C3=CC=CC=C3Cl)OC(=O)C4=CC=C(C=C4)[N+](=O)[O-],1
CN(CC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2)CC3=CN(N=C3)CC4=CC=CC=C4,0
CCOC1=C(C=C(C=C1Cl)Cl)C2=CSC(=N2)CC(=O)O,0
CC1=CC(=NC(=C1C#N)SC(C)C(=O)N(CCC#N)C2=CC=CC=C2)C,1
CC1=NN(C(C1)C2=CC=CO2)C(=O)C=CC(=O)O,0
CC(C)(C)C(=O)NC(=C)[C]1[CH][CH][CH][CH]1,2
C1[C@H]2[C@@H](/C(=C\CCCC(=O)O)/S1)N(C(=O)N2CC3=CC=CC=C3)CC4=CC=CC=C4,0
C1CC(N(C1)C(=O)C2=CC=CS2)C(=O)NC3=CC4=C(C=C3)OCCCO4,0
CC1=CC(=C(C(=C1)C2C(=C(N(C3=C2C(=O)CCC3)C4=C(C=CC(=C4)C(F)(F)F)Cl)N)C#N)C)CSCC5=CC=CC=C5,2
CN1C(=O)C2=C(C=CS2)N=C1SCC(=O)C3=CC4=CC=CC=C4O3,1
CC([C@H]1C=C[C@H](O[C@@H]1CC(OC)OC)CO[Si](C)(C)C(C)(C)C)C(=O)OC,0
CC(CC(NC(=O)CCN1C2=CC=CC=C2N=N1)N3C4=CC=CC=C4N=N3)N5C6=CC=CC=C6N=N5,0
C1COC2=CC=CC=C2C13C(=O)N(C(=O)N3)CC(=O)NC(=O)NC4=CC5=C(C=C4)OCO5,1
COC1=CC=C(C=C1)CCC2=NN(C3=C2CCN3)C4=CC(=C(C=C4)Cl)Cl,0
COC1=C(C=C(C=C1)CCNC2=C3C(=NC=N2)N(C=N3)CC4=C(C=CC=C4Cl)Cl)OC,0
CN(CC(=O)NC(CCSC)C1=NC2=CC=CC=C2N1)S(=O)(=O)C3=CC=C(C=C3)Cl,0
CC(=O)OC[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)CC=C)OCC2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4,1
CCCCOP(=O)(C(C1=C(C=C(C=C1)Cl)Cl)NC2=CC=CC=C2)OCCCC,1
CCOC1=CC=C(C=C1)C2=C(SC(=N2)NC(=O)C3=CC(=NN3C)C)C,0
CN1C(C(=O)N(C1=O)C2=C(C=C(C=C2)F)F)SC3=CC=CC=C3Br,2
COC(=O)COC1=CC=CC(=C1)CC(=O)N2CCC3=CC=CC=C3C2CN4CCCC4,0
COC(=O)C1=CC=C(C=C1)C2=C(C=C(C=C2)C(=O)OC)C#CC3=CC=C(C=C3)[N+](=O)[O-],0
CCOC1=CC=C(C=C1)NC(=O)C2=CC=C(O2)C3=CC=CC=C3C(F)(F)F,0
CCC(C)OC(=O)C(C)OC1=CC=C(C=C1)C(=O)NC2=CC=C(C=C2)C,0
C1=CC=C(C=C1)CN2C3=C(C=C(C=C3)Br)C(=C2O)N=NC4=NC5=CC=CC=C5C(=O)N4C6=CC=CC=C6,0
CC(C)(C)[Si](C)(C)O[C@@H](CNCCC1=CC(=C(C=C1)OC)OC)C2=CC=C(C=C2)OCC=C,2
CC(C)CN(CC(C)C)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC2=NN=C(O2)C3=CC=CO3,1
CCN(CC)C1=CC(=O)/C(=C/NNC2=NC(=S)NN2)/C=C1,0
CC1=C(C(=NN1CC(=O)NC(C2=CC3=C(C=C2)OCCCO3)C(C)C)C)S(=O)(=O)N(C)C,2
C=CCOC1=CC=CC=C1C=C2C(=O)N(C(=S)S2)C(C3=CC=CC=C3)C(=O)O,0
C1=CC=C(C(=C1)NC2=C3C=CC=C4C3=C(C=C2)C(=O)N(C4=O)C5=CC=C(C=C5)Br)Cl,0
C1=CC(=CC=C1COC2=CC=C(C=C2)C(=O)NNC(=O)C3=CC=C(C=C3)Cl)Br,1
CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)N2N=NN(P2Cl)C(C)(C)C)C(C)(C)C,0
CC12C=CC(O1)C3=C2SN=S=NS3,1
CC1=CN=C(N=C1OC(=O)N2CCOCC2)CS(=O)(=O)C,2
CCOC(=O)C1=C(OC(=C(C1=O)C(=O)C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4,0
CCOC1=CC=C(C=C1)C2C(=C(N=C3N2C(=O)C(=CC4=C(C=CC(=C4)Br)O)S3)C)C(=O)OCC,0
CC1=CC(=[NH+]C2=C1C=C(C=C2)NC(=O)C3CC4=CC=CC=C4CN3S(=O)(=O)C)N5CCN(CC5)C6=NC=CC=N6,1
CCCN1CCN(CC1)C(=O)C=CC(=O)O,0
CCC1=NN(C2=C1C(=O)C3=CC=CC=C32)C4=NC5=C(S4)C=C(C=C5)OC,2
CSC1=CC(=NN1C(=O)NC2=CC=C(C=C2)Cl)C3=CC=C(C=C3)OC4=CC=CC=C4,1
CC(C1=CC=C(C=C1)F)NC(=O)C2=NNC3=CC=CC=C32,1
CC1=CC(=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)COC(=O)C3=C(C(=C(N3)C)C(=O)C)C)C,0
C[NH+](C)[C@H](CNC(=O)C1=CC(=CC=C1)S(=O)(=O)NC2=CC(=CC=C2)Cl)C3=CC=CC=C3OC,0
COC1=CC=CC(=C1)N(CC(=O)N=NC2=C(NC3=CC=CC=C32)O)S(=O)(=O)C,2
C1CC2=C(C(C(=C(N2C3=C(C=C(C=C3)Br)F)N)C#N)C4=CC=CS4)C(=O)C1,2
CCOCCCN(CC(=O)NC1=NOC=C1)C(=O)C2=CC=CC=C2Cl,0
CC(C1=CC=CS1)N(C)C(=O)NC2=C(C=C(C=C2)F)F,0
COC1=CC=CC=C1CN2CCN(CC2)CC3CC4CC3C=C4.C(=O)(C(=O)O)O,1
CCCCC#CCC#CCO,2
C1=CC2=C3C=CC=C4C3=C5C6=C4C=C7C=CC8=C9C7=C6C3=C9C(=CC4=C3C5=C2C4=C1)C=C8,0
CC1=C(C2=C(C=C1)C=C(C3=NN=C(N23)SCC(=O)OC(C)C)C)C,0
COC1=CC2=C(C=C1)SCC(C2=O)CC#N,1
C1CC2=C(C1)SC(=C2C(=O)N)NC(=O)C[NH+]3CCOCC3,2
CCC(C)N(CC(=O)N(CCC1=CC(=C(C=C1)OC)OC)CC2=CC=C(S2)C)C(=O)C3=CC=C(C=C3)OC,2
C[C@H](C(=O)NC1=CC=CC=C1OC(F)F)OC(=O)C2=CC(=CC=C2)I,0
CS(=O)(=O)C1=CC=C(C=C1)N2C(=CN=C2Cl)C3=CC=C(C=C3)F,0
COC1=CC(=CC2=C1NC([C@@H]3[C@H]2C=CC3)C4=CC=C(C=C4)C(=O)O)[N+](=O)[O-],2
CN1C=C(C=C1C(=O)NC2=CC=CC(=C2)C(=O)OC)S(=O)(=O)N3CCCC3,1
CCC(C)NC(=O)C1=CSC(=N1)CSC2=NN=C(N2C3=C(C=C(C=C3)Cl)Cl)C4=CC=CO4,0
C1CN(CCN1CC2=CC=CC=C2Br)C(=O)COC3=CC=C(C=C3)Br.C(=O)(C(=O)O)O,1
CCOC1=NC=C(C=C1)[Si](C)(C)CSCC2=CC(=CC=C2)OC3=CC=CC=C3,0
CCCC(C1=CC=CC=C1)N/C(=C/C(=O)NC)/C,1
COCCCN(CC1=CC=C(C=C1)OS(=O)(=O)C)C(=O)C2=CC=C(C=C2)C3=CC=CC=C3,1
CCCCOC(=O)C1=C(NC(=C(C1C2=NC=C(N2C)[N+](=O)[O-])C(=O)OCC)C)C,0
CC1=C(C=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NC[C@@H](C3=CC=CC=C3OC)[NH+](C)C)C,0
CCCCCCC(=O)N(CC1=CC=CO1)CC(=O)NC2=CC(=NN2C3=CC=CC=C3)C4=CC=CC=C4,0
COC(=O)C1=CC=C(C=C1)C(=C)C2(CC2(C(=O)OC)C(=O)OC)CC3=CC=CC=C3,0
CC1=CC(=C(C=C1)N=CC2=C(C(=C(C(=C2)C)C)Br)O)O,2
CCOC(=O)/C(=C/C1=CC2=C(C=C1)OCO2)/NC(=O)C3=CC=C(C=C3)Br,0
CSC.CSC.C1=CC=CC=C1.C1=CC=CC=C1.C1=CC=CC=C1.C1=CC=CC=C1.[Cu].[Cu].[Cu].[Cu],1
CCOC1=C(C=C2C(=C1)C[C@H](O2)C)/C=C/C(=O)O[C@@H](C)C(=O)N,0
COC1=CC(=CC(=C1OC)OC)CC(=O)NC2=CC=CC=C2C3=CC=CS3,2
C[C@@H]([C@@H](C(=O)N[C@@H](CO)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC)N)O,0
COC1=C(C=C(C=C1)Cl)NC(=O)CC2=CNC3=CC=CC=C32,0
CC1=C(SC(=C1C(=O)OC)NC(=O)COC(=O)C2COC3=CC=CC=C3O2)C(=O)OC,0
[B-](OC(=O)C)(OC(=O)C)OC(=O)C.CCCC[N+](CCCC)(CCCC)CCCC,0
CC1(C(=O)N(C(=O)N1)C[C@@H](CO[14C]2=[14CH][14CH]=[14C]([14CH]=[14CH]2)C3=CC=C(C=C3)OC(F)(F)F)NO)C,1
CC1(O[C@H]2[C@H](O[C@H]([C@@H]([C@H]2O1)N3C(=O)C4=CC=CC=C4C3=O)SC)COCC5=CC=CC=C5)C,0
C1COCCN1CCCNC(=O)C2=CSC(=N2)CN(CC3=CC=C(C=C3)F)CC4=CC=CC=C4F,0
C1=CC=C(C=C1)N2C(C3C(O2)C(=O)N(C3=O)C4=CC=CC=C4)C5=CC=C(O5)C6=C(C=C(C=C6)Cl)[N+](=O)[O-],1
COC1=CC(=CC(=C1OC)OC)CNC2=C(C(=NC=N2)N3CCN(CC3)C4=CC=CC=C4Cl)[N+](=O)[O-],1
CCN1C2=C(C=C(C=C2)S(=O)(=O)N(CC)CC)N=C1SCC(=O)C3=C(C=C(C=C3)OC)OC,2
CS(=O)(=O)N1CCCC1C(=O)NC2=NC3=C(S2)C=C(C=C3)Cl,1
CC1=CC(=C(C=C1)/C=N\N2C(=CSC2=NCCOC)C3=CC=CC=C3)C,2
CN1C(=O)C(=CC=N1)NCCCN2CCN(CC2)C3=CC=CC=C3F.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl.Cl,0
CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=C(C=CC(=C4)S(=O)(=O)NC5=CC=CC=C5Cl)N6CCOCC6,1
CCOC1=C(C=C(C=C1)Cl)C(C2=NC=C(C=C2)C)N3CCCNCC3,0
CCC(C)(C)C(=O)OC1CC(C(C2C1C(C(CC2)C)CCC3CC(CC(=O)O3)O[Si](C)(C)C(C)(C)C)O)C,2
CC(C(=O)NCC(F)(F)F)N1C(=O)C(NC1=O)(C)C2=CC(=C(C=C2)OC)OC,0
CC(=O)NC1=CC=C(C=C1)C2CC(=NN2C3=CC=CC=C3)C4=CC=C(C=C4)C5CCCCC5,1
CC1=CC=C(C=C1)CN2C3=CC=CC=C3OC(=CC4=CC=C(C=C4)C(=O)NCC5=CC=CC=C5)C2=O,0
CCC(CC)N1CCN(CC1)CC2=CC=C(C=C2)OC.C(=O)(C(=O)O)O,0
CCCC[Sn](CCCC)(CCCC)CC\1CCCCC/C1=N\O,2
CC(C)C(C)(C#N)NC(=O)C(C)SC1=NC=NC2=C1C3=C(S2)CCC3,0
CC1=CN2C(=NC3=C(C2=O)C=C(C(=N)N3CCCOC)S(=O)(=O)C4=CC=CC=C4)C=C1,0
CCN(CC)C1=C(C=C(C=C1)S(=O)(=O)N(CC)CC)NC(=O)C2=CC(=CC=C2)[N+](=O)[O-],0
CC1=NN=C(S1)NC(=O)C2=NN(C(=O)C3=CC=CC=C32)C4=CC=C(C=C4)OC,0
C1CS(=O)(=O)CC1NC(=O)C2=CC=C(C=C2)C3=CC=CC=C3,2
CC[C@H](C)[C@@H]1[C@@](OC(O1)(C)C)(/C=C/CC(=C)CCC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24)C(=O)OC,0
C1=CN=C(N=C1)S(=O)(=O)[O-],0
C/C=C/C=C/C(=O)NNC(=O)C1=CC=C(C=C1)COC2=CC=CC=C2C3=CC=CC=C3,0
CC1CCN(CC1)C2=C(C(=O)N3C=CC=CC3=N2)C=NNC(=O)C4=CC=CC=C4,0
C/C=C\O[C@H](COS(=O)(=O)C1=CC=C(C=C1)OC(=O)C(C)(C)C)[C@@H]2[C@@H]([C@@H]3[C@H](O2)OC(O3)(C)C)OC,2
CC1=C(C(=CC=C1)NS(=O)(=O)C2=CC=C(C=C2)C(=O)NC[C@H](C3=CC=CC=C3OC)[NH+](C)C)C,1
CC1=CC=C(C=C1)N2C(=C(C3=CC=CC=C3C2=O)C=NNC4=C(C=C(C=C4)S(=O)(=O)N5CCCC5)[N+](=O)[O-])O,2
CN(C)[C@@H](CNC(=O)C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3OC,0
C1CC1C(=O)NC(=S)NNC(=O)CN2N=C(N=N2)C3=CC(=CC=C3)C(F)(F)F,0
C(=O)(C(C(=O)O)(C(=O)O)O)O,0
CCC1=CC(=CS1)C(=O)NNC(=S)NC(C)C2=CC=CC=C2,0
CC1=C(C(=NN1C)C)NC(=O)C(C)SC2=CC3=C(C=C2)OCCCO3,0
CCCCOC[C@H](C([C@H](COCCCC)OC(=O)C)OC(=O)C)OC(=O)C,2
CC(C)N1C2=C(C=C(C=C2)Cl)C(O/C(=C\C(=O)O)/C1=O)C3=CC=CC=C3Cl,0
COCCCN1C(=O)C2=CC=CC3=C2C(=C/C(=N\NC4=C(C=C(C=C4Cl)[N+](=O)[O-])[N+](=O)[O-])/C3=O)C1=O,1
CCC(C)(C)C(=O)OC1CC(OC2C1C(C(CC2)C)CCC3CC(CC(=O)O3)O)CNCC4=CC=CC=C4,2
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)S(=O)(=O)N[C@H](CCCNC(=O)N)C(=O)O,0
[B-](F)(F)(F)F.COC1=CC=C(C=C1)C2=NSC(=[N+]3CCCCC3)O2,1
CC1=CC=C(C=C1)NC(=O)CC2=NN=C(N2C)SCC(=O)C3=CC=C(C=C3)OC,2
C1CC(C2C1CC(=O)N2CCC#N)I,2
CCCCCC#CN=C=O,2
C1CC2=CC=CC=C2NCC1CCCN(C3=CC=CC=C3)C(=O)C4=CC(=C(C=C4)[N+](=O)[O-])[N+](=O)[O-],0
CC(=O)C1=CC=C(C=C1)N2C(=O)C3C(C2=O)C(NC3C4=CC=CC=C4OC)(CC(=O)O)C(=O)O,0
C1[C@@H](N(CC2=NC=CN=C21)S(=O)(=O)C3=CC=C(C=C3)C(F)(F)F)C(=O)NO,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N3C(=O)CSC34C5=C(C=CC(=C5)F)N(C4=O)C,0
CCOC(=O)C(C)(C)[C@@H](C[C@@H]1C([C@@H](OC(O1)C2=CC=C(C=C2)OC)C[C@@H](C(C)(C)C(=O)OCC)O)(C)C)O,0
CC1=CC(=C(N1CCC2=CC=C(C=C2)F)C)C(=O)COC(=O)CC3=CC(=C(C(=C3)OC)OC)OC,0
CCCCCC(=O)OC(CN1CCOCC1)CN2CCOCC2.Cl,1
COC1=C2C=CC=C(C2=C(C=C1)C=O)O,0
CC1=CC(=CC(=C1)OCCN(C)C(=O)C2=CC3=NNN=C3C=C2)C,1
CCCCCNC(=S)NNC(=O)C1=CC(=C(C=C1)OC)S(=O)(=O)NC2CCCC2,0
C1=CC=C(C(=C1)CNS(=O)(=O)C2=CC(=C(S2)Br)Br)C(F)(F)F,0
CC(C)NS(=O)(=O)C1=CC=C(C=C1)C(=O)NC[C@H](C2=CC=CC=C2OC)N3CCCC3,0
CCCCCCCCCCOC1=CC=C(C=C1)OCC(=O)COCC2=CC(=CC=C2)C(=O)OCC=C,0
CC1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)C)F,1
CCOC(=O)C=C1N(C(=O)C(=CC2=C(N(C(=C2)C)C3=CC=CC4=CC=CC=C43)C)S1)CC(=O)NCC5=CC=CC=C5,0
C1CCN(C1)CCNC(=O)CN(CC2=CC=CC=C2)C3=NC(=NS3)CC4=CC=C(C=C4)Cl,0
C1=CC=C2C(=C1)N=C(S2)NC(=O)C3=CC=CS3,0
COC1=CC=CC(=C1)CSC2=NN=C(N2C3=C(C=C(C=C3)Cl)Cl)CNC(=O)C4=CC(=C(C=C4)Cl)Cl,2
CC[Si](CC)(CC)OC(C)(C)[C@@H]1CC[C@@H](C(=O)CC[C@@H](C(=O)C1)C)C,1
COC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3C(=N2)C(=O)NC4=CC=CC=N4,0
C1=CC=C(C=C1)C2C34C5C6=CC=CC=C6C(C3(C(=O)N(C4=O)C7=CC(=CC=C7)[N+](=O)[O-])ON2C8=CC=CC=C8)C9=CC=CC=C59,2
CC(=O)O[C@@H](CCCO[Si](C)(C)C(C)(C)C)[C@@H]1[C@H]2CCC(=O)[C@@]2(CCC1=O)C,1
C1=CC=NC(=C1)CSC2=NN=C3N2C=C(C=C3Cl)Cl,2
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=C(C#N)C(=O)NC4=C(C=CC=C4Cl)Cl,0
C[AsH2](C)CC[AsH2](C)C.C[AsH2](C)CC[AsH2](C)C.C[AsH2](C)CC[AsH2](C)C.[Ni],1
CCC(C)N(CC(=O)C1=C(NN(C1=O)C2=CC=C(C=C2)C)C(C)C)C(=O)C3=CC(=CC=C3)Br,0
CCONC(=O)C1CCN(CC1)S(=O)(=O)C2=CC(=C(C=C2)C)C,0
CS(=O)(=O)N(CC(=O)NN=CC1=CC=C(C=C1)Br)C2CCCCC2,2
CCCN(CC(=O)NC1=C(C(=C(C=C1)F)F)F)C(=O)C2=CC=CO2,1
CN(C)C(=O)C(C1=CC=C(C=C1)OC)C2(CCCC2)O.Cl,0
C1CN([C@H](C(=O)N1CC(=O)O)CCCNC(=O)CCCCN)C(=O)CNC(=O)C2=CC=C(C=C2)C(=N)N,0
C1C=C[C@@H]2[C@H](N([P@](=O)(C2=C1)C3=CC=CC=C3)CC4=CC=CC=C4)C5=CC=CC=C5,2
CCC1CCC(CC1)C2CCC(CC2)CCC3=CC(=C(C(=C3)F)C#N)F,1
C1=CC=C(C=C1)COC[C@@H]2[C@H]3[C@@H]([C@H]([C@@H](O2)OCC4=CC=CC=C4)OCC5=CC=CC=C5)O[C@@H](O3)C6=CC=CC=C6,0
CC1=C(C(=C(C(=C1Cl)OC(=O)CCCC(=O)O)C/C=C(\C)/CC/C=C(\C)/[C@@H]2CC(=O)C(O2)(C)C)O)C=O,1
C[C@H](C(=O)NC1=CC(=C(C=C1)OC)OC)SC2=NC3=CC4=CC=CC=C4C=C3C(=O)N2CC=C,0
CC[C@](C1=CC(=NC2=C1COCO2)Cl)(C(=O)O[C@@H]3CCCC[C@H]3C(C)(C)C4=CC=CC=C4)O,1
C=CCNC(=O)NC(=O)COC(=O)C1=CC=CC=C1SC2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],0
CC1=CC(=CC=C1)C2=NN=C(S2)NC(=O)C(CC3=CC=CC=C3)NC(=O)CC(C)CC(C)(C)C,1
CC(=O)C1=CC=C(C=C1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2,0
C1CCN(C1)S(=O)(=O)C2=C(C=CC(=C2)C(=O)NC3=CC=C(C=C3)C(=O)[O-])Br,0
C1CCC2=C(C1)C=CC=C2NC(=O)CN3C4=C(C=C(C=C4)Cl)OC3=O,2
CCOC(=O)C1=C(NC(=C)C(C1C2=CC=CO2)C(=O)OC)C,1
