SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC(=O)C1=C(C=CC(=C1)F)OCC(=O)NC2=C(C=C(C=C2)F)F,0
CC1=C(C(NC(O1)C2=CC=C(C=C2)[N+](=O)[O-])C3=CC=C(C=C3)[N+](=O)[O-])C(=O)C,0
C1[C@@H]([C@@H](CO[C@H]1N2C=NC3=C(N=CN=C32)N)O)O,1
COC1=CC=CC(=C1)C(=O)N2CCN(CC2)CC3=CC=C(C=C3)F.C(=O)(C(=O)O)O,0
CN(C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)OC)C(=O)CC3C(=O)NC(=O)N3,0
C1CSC(=N1)NC(=O)CNC(=O)C2=CC=CO2,0
COC1=CC(=C(C(=C1O)C=NNC(=O)C2=CC(=CC=C2)[N+](=O)[O-])Br)Br,0
CC1=C(C(=NN1C(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=C(C=C4)Cl)C)SC5=CC=CC=C5,0
CCCCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)C3=CC=C(C=C3)Br,1
CS(=O)(=O)N(CC1=CC=C(C=C1)C(=O)NN=CC2=CC=CC=C2O)C3=CC=CC=C3,0
CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)C3=CC=C(C=C3)CC4=CC=CC=C4)C(=O)OC,0
CC1=NN(C2=C1C=C(S2)C(=O)NCCNC(=O)C)CC3=CC=CC=C3,0
CCOC1=CC=CC=C1N2C(=O)C3=CC=CC=C3N=C2SC(C)C(=O)NC4=C(C=CC(=C4)C(F)(F)F)Cl,0
CC1=C/C(=C/C(=N/N=C(C2=CC=CC=C2)C3=CC=CC=C3)/C)/OC1=O,1
COC1=CC=C(C=C1)C(=O)N2CCN(CC2)CC3=CC=CC=C3OC.C(=O)(C(=O)O)O,0
C1=CC=C(C(=C1)C(=O)NN/C=C\2/C=CC(=O)C=C2O)NC(=O)C3=CC=CC=C3F,1
CC1(CC2=C(C(NC3=C2C4=CC=CC=C4C=C3)C5=CC6=C(C(=C5)OC)OCO6)C(=O)C1)C,1
C1CC(CC1C#N)C2=CC=C(C=C2)O,1
C1CCN(C1)CCNCC2=C(C=C(C=C2)Cl)Cl,2
C1CC(C=CC2(C1)OCCO2)O,0
CC(CC(C1=CC=C(C=C1)[N+](=O)[O-])O)OCC=C,0
C1=CC=C(C=C1)C[C@@H](C(O)S(=O)(=O)O)N(CC2=CC=CC=C2)CC3=CC=CC=C3,1
CC(C)(C)C(C1=CC(=C(C=C1)OC)Cl)C(=O)OCC#CBr,0
C1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=CC=C3OCC4=CN5C=CC=CC5=N4,0
CCCCCCCCOC1=CC(=C(C=C1C2=CC=CC=C2)OCCCCCCCC)C3=CC=CC=C3,0
CCN1C(=C(C(NC1=S)C2=CC(=CC=C2)NC(=O)NC3=C(C=CC=C3C(C)C)C(C)C)C(=O)OCC)C,1
[C-]#CC(=O)C1=CC=CC=C1.[Cu+],0
C[C@H](C(=O)N[C@H]1CCS(=O)(=O)C1)SC2=NC3=CC4=CC=CC=C4C=C3C(=O)N2CC=C,0
CCOC(=O)C1=CC=C(C=C1)NC(=O)CSC2=NC(=O)C(=NN2)C,2
COC1=CC(=CC(=C1OCC2=CC=CC=C2Cl)OC)C=NN3C(=O)C4=CC=CC=C4NC3=O,0
CC1=CC(=C(C=C1)C)NC(=O)OC2CCCC2,2
C[Si](C)(C)C1CC(=O)C2C(C1)(O2)C3=CC=CC=C3,1
COC1=CC=C(C=C1)C(=O)C2=C(C3=C(O2)N=C(C=C3C(F)(F)F)C4=CC=CC=C4)N,0
CCN(CC1=CC=CC=C1)C(=O)/C=C/C2=CN(N=N2)CC3=CC=CC=C3,1
C1C(=NN(C1=O)C2=CC=CC=C2)NC(=O)CSC3=NN=C(O3)C4=CC5=CC=CC=C5C=C4,0
CC(C)C(C(=O)NCCSCC1=CC=CC=C1F)NC(=O)C,1
CC1=CC(=C(C=C1)OC)S(=O)(=O)NC2=CC=C(C=C2)S(=O)(=O)NC(C)C,1
CN1C(=NN=C1SC(C2=CC=CC=C2)C(=O)NC3=CC=CC=C3)CCC(=O)N,1
C1=CC(=NC(=C1)COC2=CC=C(C=C2)CCl)COC3=CC=C(C=C3)CCl,2
CCNS(=O)(=O)C1=CC=C(C=C1)C(=O)NC[C@@H](C2=CC=CC=C2OC)N(C)C,0
CN1C(=NN=C1SCC2=C3C=CC(=O)C=C3OC(=C2)O)COC4=CC=C(C=C4)Cl,2
CCOC(=O)C(CC1=NC=C(N1OCC2=CC=CC=C2)C)(C(=O)OCC)NC(=O)C,2
CCCOC(=O)C1C2C=CC3(C1C(=O)N(C3)C4=CC=C(C=C4)OC)O2,1
C1CC1NC(=O)C2=CC(=CC=C2)NC(=O)/C=C/C3=CC4=C(C=C3)OCC4,2
CC1([C@H]2C(=O)C=C([C@@H]1C2)/C=C/C3=CC=C(S3)/C=C/C4=CC(=O)[C@@H]5C([C@H]4C5)(C)C)C,0
CC(=CCOC1=C(C=C(C=C1)C2=NC(CO2)C(=O)OC)OC(F)(F)F)C,0
CC(C(C1=CC=CC=C1)O)NC[C]2C[CH][CH][CH]2,0
C1CCCC2(CC1)C(=O)N(C(=O)N2)CC(=O)C3=C(SC(=C3)Cl)Cl,2
CCCC1=CC=C(C2=CC=CC=C12)C=C3C(=O)C4=CC=CC=C4C3=O,0
CCOC1=CC=CC=C1C(=O)NCCCCCCCCNC(=O)C2=CC=CC=C2OCC,2
COC1=C(C=C2C(=C1)CCCCC3=C(C(=C(C=C32)OC)OC)OC)OC,0
CC1=CC2=C(C=C1)N=C(N2)SCC(=O)NC3=CC(=NN3C)C,1
CC\1=NN(C(=O)/C1=N\NC2=CC=CC=C2OC)C3=NN=CC4=CC=CC=C43,1
COC(=O)C1=C(C=C(C=C1)F)S(=O)(=O)N=C=O,0
C1=CC=C2C(=C1)C=CC=C2OCC3=NN=C(O3)NC(=O)C4=CC=C(C=C4)Cl,0
CC1=CCC(CC1)C(C)COC2=CC=C(C=C2)OS(=O)(=O)C3=CC=C(C=C3)C,0
CC12CCC(=O)N1C(CS2)C(=O)NC3=CC=CC(=C3)C(=O)OC,0
CN1C(=O)C(=O)N(C1=O)CN(C)CC2=CC=C(C=C2)N3CCCCC3,1
C1=CC=C(C=C1)COC(=O)N(CCN(CC(=O)O)C(=O)OCC2=CC=CC=C2)CC(=O)O,0
CC1=NC2=CC=CC=C2C(=C1)NC(=O)CSC3=NN=C(O3)C4=CC=C(C=C4)OC,2
C1C(CC(=O)C2=C1N(C(=C2)C3=CC=C(C=C3)Br)C4=CC(=CC=C4)O)C5=CC=CC=C5,2
CC1=C(C(=CC2=CC3=C(C(=C12)OC)C(=O)C4(C(=O)C=C([C@@H]([C@@]4(C3=O)O)O)OC)OC)OC)C(=O)OC,1
CCOC1=CC=CC=C1NC(=O)C2=CC(=C(C=C2)N3C=NN=N3)OC,1
CC1C(=O)NC2=C(O1)C=CC(=C2)NC(=O)C3=CC(=C(C=C3)OC)OC,1
C1=CC=C2C(=C1)C(=CN2)CCC(=O)OCC(=O)NNC(=O)C3=CC=C(C=C3)F,2
C1CCC(C1)([C]2[CH][CH][C]3[C]2C=CC=C3)[C]4[CH][CH][C]5[C]4C=CC=C5,2
C[C@H]([C@@H](C(=O)OC(C)(C)C)NC(=O)OCC1=CC=CC=C1)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)NC(=O)C,1
C1=CC=C(C=C1)CCC2C(=O)N(C(=O)N2)CC(=O)NC3=CC=CC=C3SC4=CC=CC=C4,2
CC1=C(N=C(N=C1C)SC(C)C(=O)NCC2=CC=C(C=C2)OC)C,1
CCCCCC1(OC2C3CC4(C(C2O1)ON(C4C(=O)O3)CC5=CC=C(C=C5)C=CCOC6C(C(C(C(O6)CO)O)O)O)C(=O)N7CCCC7C(=O)NC(CCC(=O)OC(C)(C)C)CO)CCCCC,1
CC1=NN(C(=O)C1=CC2=CC=C(O2)C3=CC(=CC=C3)[N+](=O)[O-])C4=CC=C(C=C4)C(=O)C,1
C[C@@H](C1=CC=CC2=CC=CC=C21)NC(=O)N(C(C)C3=CC=CC4=CC=CC=C43)C(=O)/C=C/C5=CC=C(C=C5)OC,1
C1=CC=C(C=C1)C2=CC(=NN=C2C(F)(F)F)C(F)(F)F,2
CC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)CSC3=CC=C(C=C3)Br,2
CCOC1=C(C=C(C=C1)C(C2=C(C(=CC=C2)OC)OC)N3CCNCC3)OCC,2
CC1=CC(=CC(=C1OC)C(=O)NC2=CC=C(C=C2)Br)Br,1
CCCCCCCCS(=O)(=O)C(C)(CC1=CC=C(C=C1)OCCN2CCCCC2)C(=O)O,0
C1COCCOC2=C(C=C(C=C2)CC3=CC=CC=C3)OCCOCCOC4=C(C=CC(=C4)CC5=CC=CC=C5)OCCO1,0
COC1=C(C=CC(=C1)CN(CC2=CC=C(C=C2)C(=O)N)C3CC3)OC(F)F,1
CCOC(=O)C(CCCCC(=O)N1CCC2=CC=CC=C21)(C(=O)OCC)NC(=O)C,0
CCCCN1C2=CC=CC=C2C3(C1=O)C(=C(C(=O)N3CC4CCCO4)O)C(=O)C5=CC6=CC=CC=C6O5,1
CC1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)NC(=O)C3=CC=CC=C3OC4=CC=CC=C4,2
CC1=C(C=CC(=C1)I)NC(=O)CSC2=CC=C(C=C2)C(C)(C)C,0
CC1=C[C@@H]([C@@](CC1)(C)[C@]2(CCCC2=C)C)O,2
C1COC2=C1C=C(C=C2)CN3CCN(CC3)CC4=CSC(=N4)COC5=CC=C(C=C5)F,0
CC1CC(CN(C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC=CC=C3)C,1
CN(C)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)CSC2=NC3=C(N2)C=C(C=C3)Cl)Cl,2
CCON=C1CC(C2(C3C1=CC(C(C3C4=C(O2)C=CC(=C4)OC5=CC=C(C=C5)SC)CCCCO)CCCCO)OCC=C)N(C)S(=O)(=O)C6=CC=CC7=C6N=CC=C7,1
CCCCOC(=O)C1=CC=C(C=C1)NCN2C(=O)C(=CC3=CC=C(C=C3)C(=O)OC)SC2=O,0
CC(C1CC2CCC1(C(=O)C2(C)C)C)C(=O)C,2
COCO[C@@H]1[C@@H]2[C@H]3C[C@H]4[C@@H]2[C@H]([C@H]([C@H]1OCC5=CC=CC=C5)OCC6=CC=CC=C6)O[C@@H]4[C@@H]3Br,1
CC1=CC=CC=C1C=NNC(=O)C2=NN(C=C2)C,1
CC1C2C(CC3C4(CCN3C2=O)C5=CC=CC=C5NC4=O)C(=CO1)C(=O)OC,1
CCC(C)NC(=O)COC(=O)C1=C2CC(CCC2=NC3=CC=CC=C31)C,1
C1CCCN(CC1)C(=O)C2CCN(CC2)C(=O)/C=C/C3=CN(N=C3C4=CC=CC=C4)CC5=CC=CC=C5,0
C1CCC2(C1)CC(=O)N(C2=O)CC(=O)N3CCN(CC3)C4=CC=CC=C4Cl,1
CCOC(=O)NN=CC1=C(C=CC(=C1)C)O,0
CC1=CC=C(C=C1)C2=NN=C(O2)C(C)SC3=NC4=CC=CC=C4N3C,1
CCCC1=CC=C(C=C1)OC(C)(C)C#C,1
CCN1CCN(CC1)C2=C(C=CC=C2Cl)NC(=S)NC(=O)C3=C(C(=CC(=C3)Br)C)OC,0
CC1CC1C(=O)NC2=NC(=CS2)C3=C(C=C(C=C3)NC(=O)C)F,0
CCNC(=O)NC(=O)C(C)OC(=O)C1=C(C=CC(=C1)S(=O)(=O)N2CCOCC2)Cl,1
CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC(=C2)C(=O)NC[C@H](C3=CC=CC=C3OC)N4CCCC4,0
C1=CC=C(C=C1)/C=C/2\C(=O)N3C(C=C(N=C3S2)C4=CC=C(C=C4)Br)C5=CC=CC=C5,0
CN(C)C1=CC=C(C=C1)CN(CC2=CC=CC=C2)C(=S)NC3=CC=C(C=C3)Cl,0
C1C(OC(OC1C2=CC=C(C=C2)CO)C3=CC=C(C=C3)C4=CC=CC=C4CNC(=O)CCCCC(=O)NC5=CC=CC=C5N)CSC6=NC7=CC=CC=C7S6,1
C/C(=C\C=C(N(C)C1=CC=CC=C1)N(C)C2=CC=CC=C2)/C3=CC=CC=C3,0
COC1=CC=CC=C1[C@@H](CNC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=CC=C3F)N4CCCC4,0
CC1=C(N(C(=C1C#N)NC(=O)CN2CCCCCC2)CC3CCCO3)C,0
CCC(=O)CN(C1=CC=CC(=C1)C(F)(F)F)C(=O)CC(=O)OCC,0
CC1=CC(=CC=C1)OCCN2C(=O)CNC(=O)C3=C2C=CC(=C3)C,1
COC1=C(C=C2C(N(CCC2=C1)CC3=NC4=CC=CC=C4C(=O)N3CC(=O)N)C5=CC=CS5)OC,1
CC1=CC=CC=C1NC2=NC(=NC(=N2)N3CCOCC3)NN=CC4=C(C=C(C=C4)Cl)Cl,0
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2C(F)(F)F)C(=O)OCC)NC(=O)NC3=CC=CC=C3)C,0
C1CCN(CC1)CC2C3=CC=CC=C3CCN2C(=O)CC4=CC=CC=C4,1
C1=CC(=CC=C1C2=CC(=C(S2)C(=O)O)NC(=O)C(=O)O)OCC(=O)O,0
C1CC2=C(C1)C=C(C=C2)NC(=O)CC3CS(=O)(=O)C=C3,2
CC1=NC(=CS1)C2=CC=C(S2)CNC(=O)C(CC(C)C)N3C(=O)C4=CC=CC=C4C3=O,1
COC1=C(C=CC(=C1)C=CC(=O)NC2=CC=C(C=C2)Br)OCC#N,1
CCOC(=O)CCC(=O)C1=CC=C(C=C1)C(=O)C,1
CCCCNC(=O)CN1CCN(CC1)C(=O)CC2=C(C3=CC=CC=C3N=C2C)C,0
CC(C)C(C(=O)NN=CC1=CN(C2=CC=CC=C21)CC3=CC=CC=C3)NC(=O)C4=CC(=C(C=C4)Cl)Cl,0
C1=CSC=C1CCC(C(C(C(F)(F)Cl)(F)F)(F)F)(F)F,0
CC1=CC=CC=C1OC2=C(C(=O)N3C=CC=CC3=N2)C=C(C#N)S(=O)(=O)C4=CC=C(C=C4)Cl,1
CCOC1=CC2=C(C=C3C(C2(CC1)C)CCC4(C3CC(=C)C4(C(=O)C)OC(=O)C)C)C,0
CC1=CC(=C(C=C1)N2C(=O)C(N(C2=O)C)SC3=NC=CC=N3)F,2
C1OC2=C(O1)C=C(C=C2)NS(=O)(=O)C3=C(C=C(C=C3)Cl)Cl,0
CC(C)[Si](C(C)C)(C(C)C)N1C=C(C2=C(C=CC=C21)/C=C/C(C)(C)O)CN(C)C,0
CC(C1=CC=C(C=C1)Br)NC(=O)CNC(=O)C2=CC=CC=C2F,2
CC(C)C[C@@H](C(=O)N)NC(=O)C(CC1=CC=C(C=C1)F)NC(=O)OCC2=CC=CC=C2,2
CCOC1=CC=C(C=C1)N2C(=NN=C2SCC(=O)N(C)C3CCS(=O)(=O)C3)CC4=CC=CC=C4,0
CCC1=C(SC(=C1C(=O)OCC)NC(=O)C=CC2=CC=CO2)C,0
CN(CCOC1=CC=C(C=C1)F)CC2=CC(=O)N3C=CC=CC3=N2,1
CCN1C2=C(C=C3C(=C2)NC(=O)C(=O)N3)N(C1=O)CC,0
CN1C=CC=C1C2CCCN2CC3=NC4=C(C(=CS4)C5=CC=CS5)C(=O)N3,2
CC1=CC(=C(C(=C1)C)NC(=O)CN2CCN(C(C2)C(=O)N)CCCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)C,0
CC1=C2C(=CC=C1)C(=C(N2)C(C)(C)C)C=O,0
C1=C(C=C(C2=C1C(=C(N2)O)N=NC(=O)CCCC(=O)N=NC3=C(NC4=C3C=C(C=C4Br)Br)O)Br)Br,0
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)CN4C5=CC=CC6=C5C(=CC=C6)S4(=O)=O,0
CC(C)C1=CC=C(C=C1)C=CC(=O)NC2=CC(=C(C=C2)Cl)C3=NC4=C(O3)C=CC=N4,1
CN1C(=C(C(=O)N(C1=O)C)C2=CSC(=N2)C3=CC=CC=C3)N,2
CC(=O)C1=CC=C(C=C1)N2C(=O)C3CC=C4C(C3C2=O)CC5(C(=O)N(C(=O)C5(C4C6=CC(=C(C(=C6)I)O)OC)Cl)C)Cl,0
C1=CC=C2C(=C1)C(=CN2CC(=O)N)C=C3C(=O)NC(=S)N(C3=O)C4=CC=C(C=C4)Br,2
C1CN(CCN1C2=CC(=C(C=C2)[N+](=O)[O-])NCCC3=CC=CC=C3)C(=O)CC4=CC=CC=C4,2
CCCCC1=CC=C(C=C1)NC(=O)[C@H](CC2=CC=C(C=C2)OCC3=CC=NC=C3)NC(=O)OC(C)(C)C,2
COC1=C(C=C(C=C1)C2=NC3=C(C=C(C=C3)Br)C(=C2)C(=O)[O-])OC.[K+],1
C1=CC=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC3=C4C=CC(=CC4=NC=C3)Cl)CO,0
CC1CCCCN1C2=C3C(=CSC3=NC=N2)C4=CC=C(C=C4)Cl,2
CC(=O)NC1C(C(C(OC1OC2=C(C=C(C=C2)Cl)Cl)COC(=O)C)OC(=O)C)OC(=O)C,0
C1=CC=C(C(=C1)N/N=C\2/C(=O)C(OC2=O)C(CO)O)Br,0
CC1=CC=C(C=C1)SCCNC(=O)CSC2=NN=CN2C3=CC=CC=C3,0
CC(C)(C)NC(=O)CSC1=NNC(=N1)N/N=C/C2=CC(=CC=C2)OC,1
CCCCC[C@@H](/C=C/I)O[Si](C)(C)C(C)(C)C,0
C1CC2C3C(C(=O)N(C3=O)C4=CC=CC=C4)C5(N2C1)C6=C(C(=CC=C6)Cl)NC5=O,0
CCCCC[C@H](C)CCCCOC1=CC=C(C=C1)COS(=O)(=O)C2=CC=C(C=C2)C,0
CC(C)(C)[Si](C)(C)OCCC1=CC(=C(C=C1Br)OC)OC,1
CC(C)C(C(=O)NC1=CC=C(C=C1)F)SC2=NN=NN2C,1
C1CC(=O)N(C1)C2=CC=C(C=C2)CNC(=O)CC3=CSC(=N3)C4=CSC=C4,1
CCN1C(=CC(=C1C)C(=O)CN2C(=O)CC3(C2=O)CCCC3)C,1
COC1=CC=CC=C1[C@H](CNC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=CC=C3F)N4CCCC4,0
CC1=N[C@@H]2[C@H]([C@H]([C@H](O[C@@H]2O1)COC(=O)C)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)COC(=O)C)O[C@H]4[C@H]([C@H]([C@@H]([C@H](O4)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)NC(=O)C)OC(=O)C,0
CC(=O)C1=C(C(=O)N([C@H]1C2=CC(=CC=C2)F)C[C@@H]3CCCO3)O,0
COC1=C(C=C(C(=C1)C(=O)OC)NC(=O)C2(CCCC2)C3=CC=CC=C3)OC,1
CC1=CC(=C(C=C1)C(C)C)OCC2=NN=C(N2C)SCC(=O)NC3=NC4=CC=CC=C4S3,2
C1=CC(=CC(=C1)NC(=O)COC(=O)C(=CC2=CC=CS2)C3=CC=CS3)C#N,2
C1CC2C=CC1C3=C2C(C4=C(C5=CC=CC=C5C(=C4C3(C6=CC=CC=C6)O)C7=CC=CC=C7)C8=CC=CC=C8)(C9=CC=CC=C9)O,2
C1CCCC2(CC1)C(=O)N(C(=O)N2)CC(=O)C3=CC(=CC=C3)Cl,2
COC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)NC(=O)C3CCOCC3,2
C1CC2=C(C1)SC(=N2)NC(=O)CCN3C(=O)C4=CC=CC=C4C3=O,1
CCOC1=C/C(=C/NNC2=NC(=S)NN2)/C=CC1=O,1
CC(C)[C@@H](C(=O)OCC1=CC=CC=C1)N(C)C(=O)[C@@H](C2CCCCC2)OC(=O)[C@H](C(C)(C)O)NC,1
CC1CCC(CC1)N(C)C(=O)CNC(=O)C2=CC=C(C=C2)N3CCCC3=O,1
CC1=CC=C(C=C1)C(=O)CC(C(=O)O)SC2=NC(=C3C(=NN(C3=N2)C4=CC=CC=C4)C)C5=CC=C(C=C5)OC,2
CN(CC1=CC=CC=C1Cl)C(=O)C2=CC(=CNC2=O)[N+](=O)[O-],0
C1COC2=C(O1)C=CC(=C2)NS(=O)(=O)C3=C(C=C(C=C3)F)[N+](=O)[O-],1
CCCCCC(C)(CCC1C(CC(=O)C1C/C=C/CCCC(=O)O)O)O,2
CN(CC1CC(OC(O1)C2=CC=CC(=C2)C3=CC=CC(=C3)CNC(=O)CCCCCC(=O)NC4=CC=CC=C4N)C5=CC=C(C=C5)CO)CC6=CC=CC=C6,0
C1C2=C(C(=CC(=C2)F)/C=C/C(=O)NC3=CC=CC4=C3N=CC=C4)OCO1,2
CC1(CC(C2=C1C=CC(=C2)OC)(C3=CC=CC=C3)C4=CC=C(C=C4)OC)C5=CC=CC=C5,0
C[C@H]1CC(=O)O[C@H]([C@@H](/C=C/C(=O)O[C@H]([C@@H](/C=C/C(=O)O1)OCOC)C)O)C,2
CC(C)C(C(=O)NCCSCC1=CC=CC=C1F)NC(=O)C,2
C[C@@H](C(=O)NC1=CC2=C(C=C1)NC(=O)N2)SC3=NNC(=N3)N,0
CCCCN1C2=C(C=CC3=CC=CC=C32)C(=NC4=C1N=CC=C4)C5=CC=CC=C5,2
C1=CC=C(C(=C1)C(=O)NC2=CC=C(C=C2)C(=O)N/N=C/C3=CC(=CC=C3)OCC4=CC=C(C=C4)Cl)F,1
C1C(C2=C(C3=CC=CC=C3C(=C2)Br)NC1=O)C4=CC=C(C=C4)C5=CC=CC=C5,0
C/C=C/[C@@H](C(=O)N[C@@H](CO)[C@H]([C@H]([C@@H](C(=O)N[C@@H](CC(=O)O)C1=CC=CC=C1)O)O)O)N,2
C[C@@H](C(=O)NC1=CC(=C(C=C1)F)Cl)SC2=NNC(=N2)N,0
CN(CC1=CC=C(C=C1)Cl)CC2=NC(=O)C3=C(N2)C=CS3,1
CC(C)CC(C1=NC2=CC=CC=C2N1)NC(=O)CNC(=O)C3=CC(=CC=C3)Cl,0
C[C@@H]1C[C@H]2[C@@H](C[C@H]([C@H](O2)/C=C/C(=O)OC)O)O[C@H]3COC(O[C@@H]3C1)(C)C,2
CC1=C(C=C(C=C1)C2=NN3C(=NN=C3S2)C)NC(=S)NC(=O)C4=CC(=CC=C4)Br,0
CC(C(=O)N1CCCC2=CC=CC=C21)SC3=NN=CN3C4=CC=CC=C4,1
CC1=CC=C(C=C1)CNC(=O)C2CC(=O)N(C2)CCC3=CC=CC=C3,0
C1=CC=C(C(=C1)C2=NN=C(O2)SCC(=O)NC3=NC=C(C=C3)Cl)[N+](=O)[O-],0
CC1=C(C=C(C=C1)F)NC(=O)CCCN2C=NC3=C2C(=O)N(C(=O)N3C)C,0
CCOC1=CC=C(C=C1)NC(=O)CC2C(=O)N(C(=NC3=CC=C(C=C3)F)S2)CC4=CC=CS4,1
CC1=CC(=C(C=C1)S(=O)(=O)N2CCC(CC2)C(=O)NC[C@H](C3=CC=CC=C3OC)[NH+](C)C)C,0
CC(C)COC1=CC=CC(=C1)C2=NC3=C(C=C(C=C3)Br)C(=C2)C(=O)[O-].[K+],1
C1=CC(=CC(=C1)N(CCCNC(=O)NC2=CC=C(C=C2)Br)C(=O)NC3=CC(=CC=C3)Cl)C(F)(F)F,1
CCCCCCCCCC(=O)NCC(COP(=O)(O)OCC[N+](C)(C)C)OCCCCCCC,0
CC1=CC=C(C=C1)OCC(=O)N2CCN(CC2)CC3=CC=CC=C3.C(=O)(C(=O)O)O,0
CC(C1=CC(=C(C=C1)OC)F)NC(=O)CC2=CC(=C(C=C2)OC)F,2
[B-](F)(F)(F)F.C[C@H](C1CCCCC1)[N+]2=C(C=C(C=C2C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,0
CCCCCC/C(=C\CCCCC)/C(=C)C(=O)OC,1
CCC1=CC(=CC=C1)NC(=O)N(CCOC)CC(=O)NC2=CC(=NN2C3=CC=CC(=C3)C)C(C)(C)C,1
CCN(CC)CCN(CC(=O)NC1=NC(=C(S1)C)C)C(=O)C2=CC=CC3=CC=CC=C32,0
CC(C)(C)OC(=O)N1[C@H]2CC[C@@H]1[C@H](C2)C3=CNC(=O)C(=C3)Br,2
CC1=CC=C(C=C1)C2=NC(=C(SC2=NCC=C)C)C3=CC=C(C=C3)OC,0
CC1=C(C=C(C=C1)C2=NC3=CC(=CC(=C3O2)C)C)NC(=O)C4=C(C5=C(S4)C=C(C=C5)Cl)Cl,1
CC(C)(C)OC(=O)N[C@H]1CC[C@H](CNC1=O)OC(=O)C2CCCCCC2,0
C1=CC2=C3C=C(NN=C3OC2=CC1=O)Cl,2
CN1C=CN=C1C(C2=CC=CC=C2)NC(=O)CC3=CC(=C(C=C3)Cl)Cl,1
CCOC(=O)CCCC/C=C\[C@@H]([C@H]1[C@@H](CC(=O)[C@H]1CCC(=O)OCC)O)SC2=CC=CC=C2,0
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OC[C@H](CO)O)O)O)O)S(=O)(=O)O,0
CC(=O)C1=CC(=CC=C1)NC(=O)COC2=CC=C(C=C2)S(=O)(=O)NC3=CC(=CC(=C3)Cl)Cl,1
C1=CC(=CC=C1SSCCNC(=O)/C(=N/O)/CC2=CC(=CC(=C2)F)F)Cl,0
C1=CC=C(C=C1)CNC(=O)C2=CC=CC=C2NC(=O)C3=C(C=CC=C3Cl)Cl,0
C1[C@@H]2C3=CC4=CC=CC=C4C=C3[C@H]1C(=C2SC5=CC=CC=C5)SC6=CC=CC=C6,0
CC(C)(C)C(=O)NC(=C)[C]1[CH][CH][CH][CH]1.CC(C)(C)C(=O)NC(=C)[C]1[CH][CH][CH][CH]1.[Ti+2],2
CCC(COS(=O)(=O)C1=CC=C(C=C1)C)OS(=O)(=O)C2=CC=C(C=C2)C,0
CC1=CC(=C(C=C1)OC)NC(=O)CCNS(=O)(=O)C2=CC=CC3=NON=C32,0
CCOC1=CC(=CC(=C1O)C=C2C(=O)N(C(=NC3CCCCC3)S2)C4CCCCC4)Br,0
CC1=C(C=CC(=C1)N(CCO)CCO)N=NC2=CC=CC=C2OC(F)(F)F,2
CCOC1=CC=C(C=C1)C=C(C#N)C(=O)C2=C(C(=C(N2)C)C(=O)OCC)C,0
COC1=CC=C(C=C1)C(=O)COC(=O)C2CC(=O)N(C2)C3=CC(=CC=C3)Cl,0
C1=CC=C(C=C1)C2=NN=NN2C3=CC=C(C=C3)[N+](=O)[O-],1
CC1=CC(=C(C=C1)OC)NC(=S)N(CC2=CC=CC=C2)CC3=C(C=CC=C3Cl)F,2
CN1C(=NN=C1SCC2=NC3=CC=CC=C3S2)CC4CCS(=O)(=O)C4,0
CC1=C(C=C(C=C1)NC(=O)CCNS(=O)(=O)C2=CC=CC3=NON=C32)Cl,2
CC(=O)C(=O)NC1=CC=C(C=C1)Cl,0
CCC(CC)NC(=O)/C=C/C1=CC=CC=C1C#N,0
C1CN(CCN1C2=C(C=C(C=C2)NC(=O)C3=C(C4=C(S3)C=C(C=C4)Cl)Cl)Cl)C5=C(C(=C(C(=C5F)F)F)F)F,0
C1CN(CCC12N(CCS2)C(=O)C3=CC(=CC=C3)[N+](=O)[O-])C(=O)NC4=C(C=CC=C4Cl)Cl,2
COC1=C(C=C(C=C1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)C)Cl)OC,2
C12C3C4C1C5C2C3C45N=[N+]=[N-],1
